m/z	z	I	Res.	
1499.09713		5168266	109878	
1499.37960		5244561	124999	
1499.65147		5139095	96298	
1499.70845		6385817	81556	
1500.28289		5155494	84892	
1500.37619		5435561	126981	
1500.49391		6183595	76873	
1501.26229		5587133	122874	
1501.43906		5265345	82541	
1501.57597		5484229	71000	
1502.02219		6637775	42475	
1502.58398		6946268	60802	
1503.05664		10259686	83645	
1503.13420		5182696	113159	
1503.16278		5560553	125021	
1503.18395		5301481	145460	
1503.23087		5057514	40475	
1503.42263		5758703	89616	
1503.56165		5635826	92478	
1503.67676		5351156	99933	
1503.75117		8506614	102795	
1503.78450		30865654	82008	
1504.24491		6145281	142566	
1504.25977		8079617	131664	
1504.28597		34138368	74230	
1504.78833		20412684	92741	
1504.86241		5369103	130914	
1505.11011		5688596	95307	
1505.14117		5296405	74801	
1505.23140		5244183	76539	
1505.26461		6278424	130686	
1505.28505		9703704	75202	
1505.33314		5175065	61226	
1505.79292		5939491	41652	
1505.91259		5091110	117790	
1506.09162		6550314	77730	
1506.57929		5250356	95014	
1506.92141		5355324	95877	
1507.12911		4909376	65372	
1507.15952		6007105	100486	
1507.26670		7176515	112978	
1507.56080		4968266	112695	
1507.92846		6463826	96785	
1508.22245		4914520	75917	
1508.41298		5657948	95437	
1508.58107		5119072	81931	
1508.72787		5203299	143814	
1509.58938		8259957	68463	
1509.72435		6553976	76272	
1509.78447		5090169	106172	
1510.15758		7196545	66969	
1510.48164		5653384	100458	
1510.63408		5302156	119585	
1511.12863		5042582	101218	
1511.66199		5522850	104262	
1511.93058		9646503	104384	
1511.96448		5173672	122214	
1512.09663		5356971	83297	
1512.16915		5449516	56865	
1512.26410		14462382	86453	
1512.42234		5411250	117840	
1512.59443		7477686	91400	
1512.61384		6577590	103757	
1512.76277		4986297	61206	
1512.80261		5692346	111733	
1512.92746		9997756	67685	
1513.13078		4929985	124425	
1513.26813		6377412	59299	
1513.39440		5896135	109695	
1514.00373		5062356	86121	
1514.51925		5719519	137634	
1514.94269		5079528	144187	
1515.24929		5635567	49105	
1515.37043		5633521	92987	
1515.57597		6832118	88921	
1515.71799		7131641	111825	
1515.73673		5132281	117083	
1516.20817		4990468	122282	
1516.78758		6790672	108732	
1516.87734		5544466	119185	
1516.90112		5149203	103101	
1517.31209		5343260	90523	
1517.36801		5857309	83023	
1517.59558		15737378	85597	
1517.62128		5292579	136552	
1517.64950		7212068	87515	
1517.93633		11493930	92237	
1518.03677		5032748	54985	
1518.18902		6292528	54937	
1518.23368		4977201	121015	
1518.26566		6780977	88285	
1518.59802		5000761	142613	
1518.85203		6152766	112638	
1518.95491		5379137	91327	
1519.57103		4965199	61267	
1519.94546		5450327	124606	
1520.25527		5030239	42745	
1520.30201		5240416	89909	
1520.34986		5149281	86841	
1520.53320		5346405	89489	
1520.58301		5133414	40825	
1520.93010		5327470	69491	
1521.03584		5083761	109855	
1521.10428		5104242	51476	
1521.27343		5450870	67156	
1521.43141		4955258	106897	
1521.56896		5091453	102654	
1522.31712		9166479	104651	
1522.76221		5234330	39140	
1522.78684		7100058	122409	
1522.81561		6709915	85339	
1523.13407		7016099	89357	
1523.25657		5228198	105029	
1523.44099		5444778	39477	
1523.90793		5503157	96242	
1524.55156		5056197	133330	
1524.57885		5087942	136014	
1524.65589		5317320	117186	
1524.79395		5754571	103626	
1525.39990		5790427	98018	
1525.46065		6807260	79717	
1525.62951		5317857	90140	
1525.84149		5206246	124000	
1526.13362		5902062	80262	
1526.25224		4955889	154516	
1526.27752		5653233	110989	
1526.32022		5182706	101824	
1526.44488		5860086	114805	
1526.50314		5100279	151366	
1526.54263		7048952	117072	
1526.80691		26379006	73532	
1527.12098		6761223	60224	
1527.16653		5164809	162403	
1527.30889		33704716	73332	
1527.44135		5137168	127740	
1527.47795		6395665	111703	
1527.52242		5977874	109322	
1527.63855		6988565	154921	
1527.70820		5868311	141912	
1527.78356		5544729	93684	
1527.80979		25178906	70514	
1527.86306		5286171	91980	
1527.94379		7437085	54527	
1528.05018		5022496	159439	
1528.15332		6296355	123961	
1528.24632		5221670	115885	
1528.30923		11600679	61357	
1528.34258		4896552	156238	
1528.39149		6538026	92012	
1528.46647		5011756	127285	
1528.51529		4918061	152967	
1528.53222		5515053	164020	
1528.54686		5873454	139437	
1528.56387		5423918	151776	
1528.66954		6586161	142591	
1528.72538		5317939	87380	
1528.75439		5647156	171090	
1528.81275		7520053	117202	
1528.86033		6990647	120421	
1528.89090		5334839	164041	
1528.98541		7345978	100832	
1529.01176		6806331	90908	
1529.04014		7683899	116753	
1529.10394		5280573	132679	
1529.13896		5919550	177244	
1529.15516		7159615	136203	
1529.21294		6470464	145597	
1529.23849		7616321	123934	
1529.26636		6976322	166166	
1529.28324		8131394	143043	
1529.30006		6605635	174685	
1529.31990		5096771	78524	
1529.34398		7387460	77184	
1529.39690		10261317	78689	
1529.65382		6581069	34169	
1529.74931		4911951	90664	
1529.93060		5203284	119442	
1530.10816		5274202	84125	
1530.14782		6229339	74015	
1530.53114		5648742	115855	
1530.69303		5247338	92555	
1531.14851		5892472	104697	
1531.26766		5174139	96953	
1531.29475		4917628	90853	
1531.36394		5858174	98985	
1531.52891		4937091	103987	
1531.81831		5091211	82212	
1532.06746		5398419	93372	
1532.94907		8757165	102600	
1533.27764		6927288	89077	
1533.59908		5436354	132760	
1533.61643		8377282	117419	
1533.64169		5245891	119379	
1533.92636		5403596	109592	
1533.94577		5690317	139096	
1534.07003		7025617	98505	
1534.14684		5871059	76127	
1534.20896		5430229	101418	
1534.31030		6093785	106708	
1534.39809		5114843	77165	
1534.95592		5005293	114582	
1534.97984		4986350	123254	
1535.45830		5816190	18277	
1535.61338		5430275	126324	
1535.80593		5292553	84805	
1536.25951		6343705	112086	
1536.29337		5132314	109353	
1536.70059		6303272	94935	
1536.90103		5119535	119801	
1537.57947		4958790	112205	
1537.76562		5144653	108786	
1538.14630		5470298	114773	
1538.26249		8691294	75361	
1538.58675		32734314	74877	
1538.79482		5190258	91490	
1538.83978		5346931	114132	
1538.87597		7074933	135112	
1538.89578		7081077	117250	
1538.92226		59468920	75745	
1539.25652		67005572	76836	
1539.39762		5410440	81179	
1539.55664		5285006	158939	
1539.59020		45509776	78422	
1539.77237		5756054	96306	
1539.85149		5231769	131038	
1539.92268		28896412	74065	
1540.04520		6162080	72132	
1540.25708		15592616	82386	
1540.54630		5447347	92980	
1540.59184		7256757	74505	
1540.92043		5587138	110913	
1540.93811		5095619	126385	
1541.33696		6102226	96656	
1541.52893		4968666	125704	
1542.07272		5395695	128435	
1543.07000		5699864	101529	
1543.67892		5973298	100687	
1543.76929		5724982	111054	
1543.98659		5422911	119569	
1544.26389		7174987	89407	
1544.34491		5657166	58948	
1544.77435		6436193	58817	
1544.87667		5875557	106962	
1545.15974		5244274	101172	
1545.71309		6768010	113722	
1546.21308		5688225	106738	
1546.58063		5383090	73973	
1546.84231		6023614	119358	
1547.09719		5266890	97057	
1547.13445		6034892	58931	
1547.17688		5273038	120526	
1547.22182		5132752	122745	
1547.39358		6051800	93222	
1547.49465		5137373	44748	
1547.77271		5178730	57571	
1548.75426		5423641	109103	
1548.77616		5449754	100412	
1548.98018		5531173	44942	
1549.01078		6523942	91930	
1549.35053		5755959	41144	
1549.56774		5124674	97564	
1550.60770		5202551	96908	
1550.82932		4978819	103593	
1550.86727		6428293	105300	
1550.97323		5078666	112117	
1551.02975		5416589	75297	
1551.21466		5416087	108297	
1552.12259		5211080	56123	
1552.17339		7406283	63447	
1552.62281		4999907	125517	
1552.64747		4955877	100455	
1552.70149		5533928	115203	
1553.00034		6652152	82762	
1553.29846		5612809	35585	
1553.84804		5129000	105108	
1553.92699		5162797	115288	
1553.96653		5735215	120212	
1554.62543		5218133	108591	
1555.20530		5346679	97100	
1555.53963		5018508	109879	
1555.73631		5173655	33176	
1556.42084		5521345	75028	
1556.71678		5597395	74046	
1557.32350		5155833	128393	
1557.43560		6977025	61977	
1557.75148		5058581	108761	
1558.27277		5531958	61905	
1558.56564		6439497	77116	
1558.77678		6936663	98148	
1559.26280		5081208	126187	
1559.34738		5019261	53246	
1559.91015		5869219	70405	
1560.15198		5681332	104883	
1560.31028		5226687	81483	
1560.47199		4944074	93384	
1560.53853		6563022	102105	
1561.42862		5188365	104901	
1562.07301		5124795	54325	
1562.61837		6057571	71094	
1562.70721		4943209	120516	
1562.95663		5677436	36953	
1562.98465		6672766	99305	
1563.27341		6298515	98010	
1563.42305		6824863	89233	
1563.46486		5879714	96615	
1563.54504		6098856	81454	
1564.05705		5730767	76172	
1564.48560		6032879	111828	
1564.74497		4995076	113705	
1565.02150		4930073	92265	
1565.68092		5547341	46498	
1566.05967		5598572	76766	
1566.11409		5238384	134798	
1566.13663		5493362	125493	
1566.32730		6568065	99791	
1566.78954		9836199	91148	
1566.87834		5488302	66901	
1567.28830		8081104	66204	
1567.44300		5068509	104481	
1567.46839		6220511	117616	
1567.79633		7699195	95767	
1567.92348		5084422	110126	
1568.29244		5397285	125109	
1568.92918		6102364	90776	
1569.04959		7488871	68461	
1569.19295		6955123	56805	
1569.35970		5686658	81564	
1569.53853		5265809	99202	
1569.79699		5309608	58727	
1570.19938		5230540	108832	
1570.24293		5737424	133563	
1570.54969		5000940	75546	
1570.59709		6579184	88496	
1570.62630		4948467	97062	
1570.67921		5480951	102228	
1570.82111		6557701	101511	
1571.19173		4956710	90726	
1571.22917		6261802	82585	
1571.69383		5650773	64117	
1571.83643		7101538	103822	
1572.13012		5488510	47333	
1572.37026		5380757	94191	
1572.48465		5262496	93214	
1572.51104		5452962	102594	
1573.55855		4992775	50896	
1573.70301		5248277	51118	
1574.04696		5249335	107029	
1574.16175		6437187	111878	
1574.20581		5579079	89422	
1574.30614		6115665	110334	
1574.82865		4939653	107007	
1574.94642		5142929	114584	
1575.27563		5209651	58484	
1575.60792		7053781	73562	
1575.85126		5429230	97330	
1575.97407		5951482	94102	
1576.01488		5335039	110609	
1576.07611		5486597	99795	
1576.18596		5875217	121829	
1576.41032		6821928	84897	
1576.51826		5656628	50676	
1576.55652		5250104	100397	
1577.06606		5550189	107274	
1577.16955		4997752	135538	
1578.05361		5420760	68156	
1578.25935		5484783	93763	
1578.71724		5222177	87435	
1578.93991		5927226	87837	
1579.07832		7950665	66260	
1579.16001		5922642	86580	
1579.18312		4918613	110283	
1579.26009		7073630	79197	
1579.37044		5652330	80914	
1579.52199		5684091	109391	
1579.58318		6076034	51796	
1579.95206		5905324	56034	
1580.07780		5624250	92494	
1580.54579		5144560	114900	
1580.77951		6224907	105815	
1580.87045		5073430	110840	
1581.24231		7607361	110934	
1581.52846		5734500	87664	
1581.68228		5541494	110322	
1581.97614		5178521	104111	
1582.85425		4940163	53705	
1582.90353		5397769	95231	
1583.26045		6141877	52116	
1583.70955		5873517	77747	
1583.93617		5800329	87008	
1583.96646		5106061	79808	
1584.04951		5134231	91961	
1584.56385		5072344	102517	
1584.79134		5994997	105493	
1585.30174		4995639	119475	
1585.96443		5815693	20535	
1586.35608		4960192	87994	
1586.83128		5170944	47529	
1587.00851		6329111	81709	
1587.47415		6486870	102101	
1587.96985		6204313	103910	
1588.18816		6014391	92168	
1588.36566		6283472	68993	
1588.61928		5035507	87742	
1588.69232		5086205	76720	
1589.31537		6114389	89830	
1590.29169		5716704	90993	
1591.05662		4928335	61718	
1591.48437		5875086	113223	
1592.18075		5798389	94698	
1592.44907		4932126	90127	
1592.52322		5828137	91683	
1592.93773		5543016	97568	
1593.15280		5242505	79077	
1593.22213		5419156	104844	
1593.62777		5116626	104778	
1593.73985		4919011	90956	
1593.93575		5827330	49786	
1594.24450		4903730	95548	
1594.28277		14108471	80915	
1594.32260		5364542	46981	
1594.76359		5832580	130375	
1594.78690		16244615	81972	
1595.04724		4968368	86228	
1595.28095		13432790	57102	
1595.38426		5070311	41389	
1595.47380		5103605	111968	
1595.78401		8642087	75999	
1596.27016		5543030	106685	
1596.60235		5248685	112420	
1597.56101		5199179	102792	
1597.84151		5728379	74948	
1598.21192		5047737	82796	
1598.38264		5455062	64065	
1598.63806		5732354	69604	
1599.07515		5379149	63447	
1599.12011		5639765	130530	
1599.80695		5224141	114003	
1599.86830		4992727	88251	
1600.73255		5007216	101991	
1600.75627		5379957	120107	
1600.95924		5074841	88430	
1601.24029		5499851	104074	
1601.30077		6350294	96480	
1601.67804		5430299	37898	
1601.96279		5298767	33024	
1602.19231		5212792	104097	
1602.28086		9458824	97456	
1602.43557		4928165	84752	
1602.51827		5291701	98546	
1602.57070		5780926	76208	
1602.65117		5335757	87813	
1602.78129		18181348	79938	
1603.01682		5007633	107933	
1603.28274		8716611	106056	
1603.75278		5960092	96944	
1603.78024		10744225	69728	
1603.89665		6451895	50838	
1604.82683		5167465	84744	
1605.26829		4921022	94357	
1605.55489		4983543	132492	
1605.65732		5085451	100631	
1605.90125		4944443	80633	
1606.02680		5925715	104023	
1606.13704		6716265	102145	
1606.71964		7812573	62811	
1607.42498		6658667	132705	
1607.45220		5391985	87288	
1608.05563		5218028	59361	
1608.13111		5289724	93005	
1608.35802		4942122	108202	
1608.38162		4967727	112636	
1608.82515		5252491	81115	
1610.00623		4928132	133442	
1610.20513		5891758	96600	
1610.63949		5027851	73285	
1610.76960		5379367	116307	
1610.80979		5700912	62983	
1611.18595		6241665	65953	
1611.44198		5138361	113248	
1611.98247		5866544	95268	
1612.06026		5726785	92618	
1612.26015		5184109	92651	
1612.92736		5375746	112351	
1613.04508		5483804	108366	
1613.20908		5423425	107633	
1613.55141		5026190	112929	
1613.59859		5536153	80473	
1613.76836		5371328	112047	
1613.87868		5432280	76576	
1613.91048		4951776	37960	
1613.96172		6835691	79312	
1614.30162		5287481	84125	
1614.35277		5252677	92826	
1614.37460		5397066	111928	
1614.90838		5954757	33666	
1615.50923		5524306	65241	
1615.72917		5098885	93283	
1616.04482		6182352	78471	
1616.56573		5860940	108529	
1616.76606		4979067	60468	
1617.20404		5192421	87997	
1618.08401		5309883	78697	
1618.31875		6811637	75210	
1618.46674		5238297	95854	
1618.50062		5695521	95461	
1619.17321		5217992	62629	
1619.59639		5878578	81459	
1619.88751		6021500	101945	
1620.26916		4963293	47543	
1620.36167		6125045	91763	
1620.43996		6434824	69608	
1620.80351		5492581	68906	
1620.85954		6606451	77238	
1621.23842		5704662	56207	
1621.38286		5098491	50035	
1621.77846		5516642	116101	
1622.09662		5726644	114987	
1622.36810		5183740	76029	
1622.75891		5645667	71116	
1623.08923		5673147	106753	
1623.23289		5885154	61403	
1623.57567		5076285	67782	
1623.79939		6444410	57382	
1624.53264		4924993	117466	
1624.93712		7611567	83659	
1625.06209		5230546	28483	
1625.16276		5012718	88539	
1625.51966		6190928	95900	
1625.56341		6403420	86878	
1625.80932		7806369	100662	
1626.30026		10397226	90805	
1627.10477		6175501	55108	
1627.34693		5140306	98135	
1627.40386		6079330	58338	
1627.64954		5571497	71921	
1627.70542		5526457	78796	
1628.79821		5376757	55875	
1629.24799		6037370	101605	
1629.39138		7542179	90424	
1629.47592		5511356	64835	
1629.61186		5084133	88181	
1629.77289		5754388	54184	
1629.91316		5192765	106365	
1629.96739		6120014	37403	
1630.44856		5092062	98575	
1630.79664		6745414	66973	
1630.88260		5367137	81619	
1631.65431		5310539	86328	
1632.25090		5181697	106746	
1632.72255		6382483	93689	
1632.96474		6413279	58161	
1633.26445		5893692	60012	
1633.36856		5019997	68450	
1634.44012		5287344	58333	
1634.68719		6460415	100719	
1635.23912		6567600	93601	
1635.43906		5522673	93892	
1636.00094		5065384	60995	
1636.07856		5147073	111284	
1636.43557		5408821	41616	
1636.84453		5632188	70951	
1637.32748		5874269	63706	
1637.63325		4914115	85396	
1637.85678		6351373	80057	
1637.92102		5388835	103344	
1637.95383		5099054	102860	
1637.99844		5240381	100812	
1638.03536		5027913	92730	
1638.10438		5453920	131440	
1638.54323		7012084	66762	
1638.66547		5622046	81046	
1638.79541		5215050	78481	
1638.84813		5373788	58322	
1639.04201		4973982	109795	
1640.27952		5242184	91919	
1640.48383		5850000	82605	
1640.51351		5037978	94560	
1640.71717		6223969	44684	
1640.95205		5538867	65154	
1641.03935		4916818	101881	
1641.10421		5913193	100401	
1642.32970		5130780	120841	
1642.98461		6061831	64088	
1643.04746		5114142	68488	
1643.16181		5311302	109013	
1643.40291		5246878	122835	
1643.78524		7146026	53661	
1644.38204		7378181	82089	
1644.71391		5142143	51918	
1645.44621		6414479	81087	
1645.56071		6834361	83491	
1645.60179		5641929	81671	
1645.85597		5863720	88043	
1646.41123		5116154	72722	
1646.78058		5057669	96886	
1646.92754		5693629	107440	
1647.02631		5068515	108147	
1647.10783		5081346	91369	
1647.45218		5178246	89997	
1647.48400		4978578	105347	
1647.81206		5298703	74852	
1648.12043		6702727	79294	
1648.27294		5397697	90493	
1648.45811		5429002	97928	
1648.54038		5395113	69164	
1648.94875		5573065	105877	
1649.07629		5757946	30334	
1649.73403		7162109	91068	
1650.20988		5279161	83061	
1650.49753		4977196	98743	
1650.60067		5981267	91597	
1650.86153		5716668	100135	
1651.08496		5182230	20547	
1651.82683		6091840	78311	
1652.46400		5385540	45442	
1652.65669		5419410	99338	
1653.37676		5170361	83188	
1653.40928		6172359	105260	
1654.29309		5041716	88141	
1654.90576		5525300	92867	
1655.50244		5387312	78483	
1655.83504		5240508	127958	
1655.90375		5512921	60473	
1657.02088		5627062	39838	
1657.30898		6000433	42025	
1657.80324		4986631	61371	
1658.07506		6011773	60991	
1658.15977		5949090	84723	
1658.65150		7300983	81502	
1658.92170		5406702	88945	
1658.95557		5261308	69629	
1659.06122		5301291	135133	
1659.23126		5391990	84187	
1659.40970		5098180	84159	
