m/z	I
2128.76561	1230905
2129.35982	1697439
2130.3333	1157825
2130.42958	1295388
2130.96873	1253723
2131.85073	1104962
2132.59785	1370810
2133.35245	1173850
2133.75855	1420994
2133.92081	1171301
2135.07187	1333404
2135.21094	1675693
2135.73581	1168443
2135.86908	1160954
2136.29906	1121140
2136.72964	1299391
2140.75168	1606650
2141.57749	1334364
2143.43564	1179519
2143.99788	1251882
2145.82375	1408099
2146.24594	1192197
2146.91488	1394708
2147.90014	1292826
2148.11865	1228532
2149.48529	1121047
2149.63055	1337337
2151.41142	1229389
2151.64557	1668185
2152.85269	1352953
2154.71343	1204944
2154.88485	1178957
2155.35762	1561694
2157.68389	1288541
2158.41594	1229141
2158.55317	1329381
2158.8245	1468886
2163.26033	1169885
2163.84511	1307836
2164.52967	1682342
2164.8008	1467831
2165.896	1231900
2166.26384	1401737
2167.04802	1226920
2169.37699	1584803
2170.25385	1623789
2170.77166	1214188
2170.97648	1343573
2171.71885	1621887
2172.29362	1481766
2172.61307	1185372
2172.8478	1208713
2173.57304	1109506
2175.15851	1332627
2178.33755	1146088
2178.68464	1257251
2178.92517	1255568
2179.17203	1244254
2179.60772	1625476
2179.95464	1446287
2181.32458	1249943
2181.70438	1416902
2182.42988	1112847
2183.35976	1139521
2184.11047	1583629
2184.34277	1109770
2185.02983	1160895
2185.82879	1179329
2186.58953	1198015
2186.84807	1296559
2187.57541	1220841
2188.01293	1268495
2188.78044	1603006
2188.99106	1461720
2189.53774	1271788
2190.1542	1414888
2191.4177	1158964
2193.49039	1271814
2193.67057	1259851
2193.95541	1570703
2194.63606	1266716
2194.9784	1203422
2195.2585	1196937
2195.73139	1146572
2195.85786	1176460
2197.03943	1169070
2197.89698	1130745
2198.29203	1309418
2200.13396	1278300
2200.69735	1355799
2201.07114	1295885
2201.58069	1219781
2203.10414	1682196
2203.27665	1262121
2203.69433	1100413
2204.21734	1199951
2204.57046	1162459
2205.20034	1124010
2205.99072	1326397
2206.15275	1473857
2206.65903	1781857
2207.04933	1455858
2207.63485	1298555
2209.28201	1242890
2210.76201	1630356
2211.38814	1197635
2211.58802	1158213
2212.69066	1127703
2212.97293	1177211
2213.76171	1381838
2215.24474	1300154
2215.48981	1169640
2215.76908	1220492
2215.94111	1164377
2216.70426	1333330
2217.33177	1181745
2217.57452	1304592
2217.70103	1356016
2218.08651	1248641
2219.44323	1498541
2219.58913	1216383
2221.07242	1182843
2221.73977	1181488
2222.15197	1200068
2222.43287	1271656
2223.4108	1182980
2224.89706	1202625
2226.24872	1150949
2226.5054	2747597
2228.95583	1322598
2229.38049	1107084
2230.78788	1488655
2232.68878	1427418
2233.08937	1163718
2233.99622	1249577
2235.33457	1504437
2237.17782	1425953
2240.93849	1373444
2242.34505	1246793
2243.13581	1256303
2244.5103	1304144
2246.63236	1670226
2247.21496	1244302
2247.65118	1111254
2247.88096	1493939
2248.09793	1110223
2248.44281	1381436
2250.74307	1436053
2251.15099	1475082
2251.3988	1598714
2251.89133	1159674
2252.8611	1372871
2254.22712	1267201
2254.41195	1181512
2254.94907	1411686
2255.32753	1472791
2256.21402	1480395
2256.3294	1522681
2256.5846	1193723
2256.9269	1497303
2257.2608	1138914
2259.61156	1358132
2259.78681	1861659
2260.55098	1196702
2263.54931	1803573
2264.76533	1215892
2265.15206	1376118
2266.80301	1228190
2267.85084	1384359
2268.7152	1134236
2269.09879	1218474
2269.82345	1211561
2270.1569	1488213
2270.79479	1376104
2271.787	1239914
2271.97176	1154850
2272.58364	1405923
2273.21494	1520421
2273.62567	1154843
2275.85503	1476272
2276.73028	1170531
2277.57171	1162977
2279.08023	1158055
2279.22515	1139195
2280.28194	1161974
2280.66504	1113480
2281.57638	1290849
2282.08247	1375939
2282.24978	1315353
2282.57625	1299396
2283.80135	1213638
2284.3949	1122340
2285.41601	1215403
2285.88871	1155401
2287.31823	1420902
2287.62137	1642542
2288.05566	1638439
2290.11868	1163448
2290.27462	1176669
2290.67443	1137794
2291.91098	1500262
2293.11998	1430886
2293.81864	1290082
2294.25088	1716060
2294.79982	1309717
2295.60678	1496848
2297.10157	1155926
2297.89409	1211504
2298.40431	1482995
2299.15691	1340008
2301.53438	1245956
2302.04384	1139256
2304.06419	1189861
2305.70116	1737551
2306.5251	1163373
2307.24525	1365821
2307.46755	1253739
2307.65882	1377525
2308.16331	1416184
2311.64445	1810506
2313.96228	1130336
2314.48518	1429750
2314.67128	1344782
2315.64305	1257729
2316.35136	1180968
2317.00436	1278807
2317.38773	1265291
2317.55221	1348465
2317.66947	1461392
2318.34268	1184699
2319.07972	1154110
2320.98011	1609213
2321.52786	1188440
2326.552	1774620
2327.02588	1526796
2327.23891	1311816
2328.36333	1248000
2328.54324	1139560
2329.39993	1513308
2330.32465	1282313
2331.73365	1177783
2331.9135	1444496
2333.10247	1131224
2333.41394	1289483
2333.64149	1423609
2333.89733	1341404
2335.63562	1194119
2335.80585	1169182
2336.37098	1513451
2336.62505	1328925
2336.8448	1181866
2337.41071	1412695
2338.71723	1241688
2339.18664	1178696
2339.40274	1686177
2339.73092	1556130
2340.17861	1286062
2340.70264	1284709
2341.05031	1356293
2341.76589	1536182
2342.05627	1233582
2342.31562	1163761
2342.99753	1401741
2343.17015	1257349
2344.58134	1275101
2344.81416	1325940
2345.37431	1179312
2346.05059	1426116
2346.60727	1453160
2346.9614	1123449
2347.45282	1149603
2348.49823	1316025
2349.3466	1160901
2351.39615	1138084
2351.53752	1531768
2352.16645	1279101
2352.28203	1214637
2352.9081	1909619
2353.34368	1804078
2353.52181	1209142
2354.50926	1245293
2355.8005	1598878
2356.11572	1272461
2357.63954	1796377
2357.90695	1302013
2358.14536	1276399
2358.46498	1380658
2361.32223	1123889
2361.99424	1286237
2363.15046	1233867
2363.68048	1206356
2363.88058	1185136
2364.98583	1377759
2365.20709	1349125
2366.97044	1210424
2367.1927	1506646
2367.98928	1350500
2369.46025	1370462
2369.75224	1412662
2370.36564	1328011
2370.51727	1475359
2370.75558	1254112
2371.08901	1205262
2371.26327	1253326
2371.42547	1761756
2373.64969	1436718
2375.37201	1298796
2376.14636	1515846
2376.62669	1187912
2377.84695	1179824
2378.75612	1184286
2380.1042	1310561
2381.35038	1263460
2381.48988	1234464
2382.82122	1181744
2383.01442	1143755
2384.29176	1401884
2385.2216	1318188
2386.07656	1602306
2386.68558	1133262
2386.82779	1602187
2387.20586	1220303
2388.01873	1155223
2388.89188	1183625
2390.16033	1405720
2390.37542	2122598
2392.02909	1439243
2393.51735	1378666
2394.30551	1559223
2399.17298	1179484
2399.63081	1337307
2401.1865	1478244
2404.15628	1211427
2404.6017	1622960
2405.72843	1454637
2406.03371	1236224
2406.75538	1277613
2408.00425	1699275
2408.92102	1209427
2409.89391	1394772
2410.39068	1251033
2410.75222	1235163
2411.9538	1145299
2412.10033	1482280
2414.58716	1374196
2417.14845	1673235
2417.3591	1135880
2417.71253	1397466
2418.18667	1428493
2419.09823	1288220
2421.7888	1611990
2423.56788	1255903
2424.18986	1173031
2424.44387	1400539
2425.76304	1375044
2427.87021	1382844
2428.1074	1350590
2428.59668	1382099
2429.34425	1182156
2430.37419	1402973
2432.46359	1182211
2433.14537	1314324
2433.79807	1510575
2435.45392	1272025
2436.52185	1618928
2439.3824	1186212
2439.97862	1278136
2440.6569	1383401
2441.05908	1140961
2442.39514	1221006
2442.58289	1517897
2444.3462	1328610
2445.1998	1138987
2445.3161	1237660
2445.43353	1162940
2446.35166	1366750
2449.60657	1389739
2450.11762	1335188
2450.31755	1311281
2451.40819	1313484
2451.75878	1350781
2452.42684	1513019
2453.38833	1532996
2454.78348	1704346
2455.43381	1193615
2455.76105	1469110
2455.97308	1584372
2458.5749	1294501
2459.73987	1191756
2460.22841	1420321
2460.852	1241737
2461.40292	1627128
2461.62233	1415511
2462.54022	2185690
2465.00219	1462281
2465.43509	1273831
2466.3842	1311094
2467.32581	1596997
2468.88121	1260366
2469.14066	1191631
2470.39394	1290987
2471.00555	1627826
2472.27454	1180343
2472.51096	1165672
2473.62372	1201480
2474.27147	1457397
2474.79108	1201559
2479.62376	1196194
2480.09412	1299846
2481.0382	1191021
2481.68037	1419337
2481.90483	1426618
2482.49473	1295342
2483.04373	1388685
2483.34097	1457447
2483.4725	1414939
2484.23007	1547127
2487.38226	1379051
2488.03446	1274953
2489.06107	1172524
2489.47919	1189033
2489.86432	1476352
2490.161	1220491
2491.78107	1197859
2492.41941	1202847
2492.64862	1157745
2493.14477	1763255
2493.65221	1301841
2494.24995	1414551
2496.16109	1315705
2496.75504	1139599
2497.26124	1152504
2497.56117	1223731
2497.85568	1316382
2498.72782	1303564
2500.34856	1181190
2501.49717	1900442
2502.55693	1143364
2503.28094	1403724
2503.68851	1433879
2505.34695	1188534
2506.7253	1448557
2507.05442	1327101
2508.05459	1217230
2508.39736	1475151
2508.79599	1324329
2509.30638	1344594
2510.14238	1299275
2510.33952	1510008
2511.14093	1417323
2511.96835	1260460
2512.14709	1693518
2512.57265	1316091
2513.18855	1428420
2513.40447	1900244
2513.97569	1342374
2515.36932	1231967
2515.72169	1616594
2516.00985	1240636
2516.5678	1384205
2517.35329	1203743
2517.69177	1186864
2518.28044	1156549
2520.61833	1160072
2521.45575	1155730
2522.50425	1379258
2522.69754	1292966
2523.14826	1899672
2523.42861	1191904
2523.89344	2000019
2524.58001	1371703
2525.12315	1455830
2527.27505	1149311
2528.39953	1455458
2529.44298	1742809
2530.2228	1276714
2531.1463	1523009
2531.947	1667942
2532.41602	1298954
2533.75168	1226060
2533.97676	1501869
2537.90367	1170713
2539.58564	1385342
2539.89596	1545067
2540.24153	1297614
2540.44381	1173243
2542.78505	1502832
2542.96176	1161051
2543.90894	1204341
2544.11691	1244819
2546.73237	1424192
2546.88614	1498535
2547.68082	1218171
2548.43851	1213193
2548.58751	1185184
2549.81064	1160259
2550.61025	1442967
2553.28986	1274319
2553.71316	1319309
2556.37686	1416035
2556.70341	1489122
2557.33814	1191488
2558.14636	1166885
2559.82257	1537707
2560.56476	1198263
2561.01679	1172234
2562.40752	1205478
2563.12056	1633039
2563.98456	1210669
2566.60913	1494351
2567.84728	1614852
2569.56589	1346273
2570.18142	1737595
2570.705	1480904
2571.00632	1182468
2572.96634	1758452
2573.58154	1381263
2573.91689	1567968
2574.19436	1208680
2574.47979	1167235
2574.90605	1563857
2575.70826	1152215
2579.56979	1192231
2580.92924	1593191
2582.02931	1447721
2582.56345	1504520
2584.09505	1480138
2585.7125	1245816
2586.4755	1192093
2586.96361	1214049
2588.79649	1942863
2590.36235	1277302
2591.49041	1589660
2593.14533	1679376
2593.92189	1376707
2595.70399	1414090
2596.63187	1204403
2598.40634	1358393
2598.76476	1340478
2599.24198	1186901
2599.93394	1336459
2600.65634	1342934
2601.79997	1386287
2602.32474	1374541
2602.58215	1677267
2603.20428	1898975
2605.12077	1239907
2606.46414	1532609
2606.64886	2215996
2606.96093	1327914
2607.19788	1473678
2608.28136	1714350
2609.51794	1221557
2610.03249	1514953
2611.27495	1374106
2611.74909	1158184
2612.50203	1518479
2612.71066	1188734
2613.66225	1515307
2614.86206	1726461
2615.56116	1577573
2615.80014	1240072
2616.09703	1236563
2617.20797	1225721
2617.48244	1275697
2618.00938	1458239
2618.20856	1179661
2618.6381	1915981
2620.74873	1268150
2621.69571	1314578
2622.44191	1262737
2622.80279	1178998
2623.39381	1253310
2624.03051	1159565
2624.33303	1397514
2624.66263	1191658
2624.96075	1347830
2628.79561	1334672
2630.05141	1381921
2632.33082	1179037
2634.35479	1612856
2635.03125	1242445
2636.28038	1613287
2637.08795	1470839
2637.61207	1222701
2638.19651	1470955
2638.6156	1621089
2640.43345	1328560
2642.98046	1480234
2643.30044	1321433
2643.60982	1277479
2645.46693	1317019
2646.41373	1357575
2647.73803	1984268
2648.16009	1192291
2649.6831	1227165
2651.65846	1701746
2651.90828	1638183
2654.7191	1360408
2654.89703	1785170
2655.62577	1716719
2656.55956	1177481
2656.73697	1825988
2657.10844	1207259
2657.53884	2581691
2659.75718	1187172
2660.91747	1435888
2661.62694	1763705
2662.79946	1213927
2663.21587	1177557
2663.88852	1392553
2666.33767	1658260
2666.7074	1608811
2667.80617	1584301
2670.37607	1377050
2672.08114	1373607
2672.75108	1166762
2672.97416	1181660
2673.29414	1305355
2673.92129	1665383
2674.11849	1344501
2674.8209	1305821
2678.45912	1726168
2679.80244	1222366
2680.28473	1383301
2680.78985	1496753
2681.30385	1394941
2684.52115	1359993
2685.64782	1188830
2688.44172	1381835
2688.85156	1635193
2689.99506	1316833
2690.74508	1330831
2691.63057	1378194
2693.48631	1321956
2694.98862	1231522
2695.42673	1503018
2695.90877	1738793
2697.76546	1449659
2700.20929	1376882
2702.06741	1322564
2703.22146	1197550
2703.87391	1209966
2705.06461	1368365
2706.71167	1742095
2706.95695	1908307
2707.68421	1652813
2708.95507	1580648
2710.60526	1982491
2711.45757	1190999
2712.55554	2057561
2712.84405	1419571
2713.72594	1812005
2715.14921	1205893
2715.68875	1249844
2717.07657	1460975
2719.39221	1193074
2720.1518	1535841
2720.42192	1415144
2720.66764	1246340
2722.72721	1298633
2723.09411	1209087
2723.34847	1616372
2723.84607	1339581
2725.01798	1627448
2726.22827	1660040
2726.85765	1515236
2728.11309	1379291
2729.89253	1192799
2730.56775	1540864
2730.77843	1308719
2731.19248	1223163
2731.95124	1382842
2732.57147	1177652
2733.10862	1255330
2733.23538	1238117
2735.03363	1768234
2735.44687	1281605
2737.5247	1209940
2737.69241	1285516
2738.63081	1308892
2739.97749	1410951
2740.80992	1271423
2742.1428	1193681
2743.20302	1177306
2744.82001	1380275
2745.52911	1441210
2748.17975	1385433
2748.8412	1746792
2749.01027	1414560
2750.78942	1605297
2751.2165	1280655
2751.48296	1510492
2752.70595	1544069
2752.9703	1216843
2753.6601	1245678
2758.84713	1571431
2759.5543	1432477
2762.13935	1585535
2762.69262	2023182
2763.11692	1634330
2763.82566	1189088
2765.52771	1572355
2766.02347	1391882
2766.96492	1656032
2767.43432	1233651
2768.9076	1249541
2769.53783	1459055
2770.50383	1181049
2772.55928	1207773
2772.80814	1233184
2776.03953	1352235
2776.71469	1186666
2778.32951	1371695
2780.98918	1597511
2781.95427	1482160
2782.44246	1278532
2783.22943	1483891
2784.23599	1182898
2784.87927	1819692
2785.16162	1649460
2786.67387	1255369
2788.85653	1337019
2789.59062	1811394
2791.04957	1729295
2791.46985	1397882
2792.22789	1194964
2793.11195	1311441
2796.63594	1609276
2798.13008	1664525
2798.35148	1811660
2799.60822	1638747
2800.55681	1201295
2801.24628	1681758
2802.28675	2128432
2802.71134	1222827
2804.35535	1337718
2804.77885	1808137
2806.56191	1533664
2806.82005	1766244
2807.34146	1340412
2809.07367	1299675
2809.31904	1371629
2809.48978	1498949
2810.45717	1606714
2810.7483	1297962
2811.05987	1405021
2812.28407	1466958
2814.43268	1210101
2815.96308	1591456
2816.42543	1232815
2817.62891	1684788
2820.46315	1208007
2821.36499	1444066
2821.85735	1503654
2823.19596	1361852
2824.73403	1273854
2825.37015	1243243
2825.89382	1391131
2826.74538	1461054
2827.97908	1237414
2829.12325	1293953
2830.22635	1250886
2830.7305	1421771
2831.24989	1490577
2833.96102	1291070
2834.43075	1618558
2834.71069	1274516
2836.2832	1737318
2837.01405	2339321
2837.52019	1273941
2838.15982	1287283
2838.40241	2231140
2840.6826	1248197
2842.36922	1678855
2842.96338	1217589
2844.32935	1342875
2845.33262	1266736
2846.42009	1496417
2848.8755	1243559
2849.77933	1348944
2850.35965	1391596
2851.26467	1206980
2851.81298	1355196
2854.46554	1878346
2854.6517	1502051
2854.99946	1276824
2855.85509	1780465
2856.13896	1202758
2856.3324	1421279
2857.18352	1275663
2859.89639	1345554
2860.55202	1539736
2860.8226	1261707
2861.63239	1423509
2863.06651	1537888
2863.45421	1507731
2865.29471	1379634
2868.12174	1701632
2869.72475	1606927
2869.90781	1206263
2871.27241	1248959
2871.66917	1242762
2872.87731	2001477
2873.13727	1325271
2873.72264	1369938
2874.76741	1777816
2876.80489	1551837
2877.22531	1379635
2878.40723	1193387
2879.69764	1608547
2880.76846	1371415
2881.5441	1438201
2882.18862	1484731
2882.93046	1483978
2883.10872	1442272
2883.64209	1217699
2886.01964	1203297
2886.31555	1300870
2888.32793	1391644
2889.92434	1389500
2890.54312	1460042
2890.90983	1217512
2891.59179	1856861
2893.72078	1470192
2894.25713	1207818
2896.49798	1209346
2896.93854	1713256
2898.45281	1197828
2898.91414	1433517
2899.25516	1363443
2899.92901	1202730
2902.00741	1294364
2902.22614	1410839
2903.413	1491848
2903.78118	1731605
2904.91516	1436321
2906.03825	1388650
2907.0093	1364418
2907.53639	1440673
2907.85942	1535145
2908.50865	1565672
2908.84355	1633570
2910.16692	1276722
2911.24034	1587285
2912.39622	1768401
2912.65571	1248848
2913.62172	1469158
2914.34549	1827565
2914.74005	1699660
2915.13767	1486268
2915.51339	1382642
2916.52014	1586467
2917.21619	1343546
2917.55871	1406017
2918.83994	1260154
2920.85861	1264939
2921.1618	1228352
2922.80318	1250155
2925.37863	1292422
2926.24073	1446635
2927.08677	1293792
2927.50386	1342529
2927.70399	1212184
2928.82788	1469725
2930.56344	1359321
2930.94085	1803909
2931.39678	1249595
2931.84944	1676095
2932.36622	1312043
2933.65893	1254339
2935.26861	1267566
2936.74299	1362170
2938.8651	1717871
2939.87738	1360004
2941.04046	1224394
2941.54105	1694212
2942.46499	1313358
2942.716	1664123
2943.54511	1810873
2946.22278	1297859
2947.39304	1892576
2948.06538	1525324
2949.13389	1211205
2952.4139	1479766
2953.48825	1526319
2955.38471	1301874
2955.53313	1421203
2956.59293	1522760
2956.90483	1353972
2958.64786	1880317
2959.00072	1392404
2960.02438	1222581
2960.47524	1297111
2964.51684	1272465
2965.80261	1398237
2966.49817	1677288
2968.26196	1611071
2970.9977	1585101
2971.39963	1688041
2976.07009	2033514
2977.24143	1465190
2978.19345	1270810
2979.69386	1282535
2980.43725	2328661
2982.00159	1390825
2982.3931	1535617
2982.68747	1227328
2984.03625	1490508
2988.38228	1527819
2989.93582	1474472
2990.80174	1230889
2991.47743	1236358
2992.65352	1249148
2993.05589	1267933
2996.00365	1406060
2996.91963	1423495
2997.48224	1243440
2997.95909	1752911
3000.36878	1255117
3000.61754	1326709
3000.99739	1319355
3001.22435	1634112
3001.89321	1580098
3005.4949	1426129
3005.98158	1402368
3008.36967	1215646
3008.99341	1614401
3011.05066	1591238
3011.37215	1596068
3011.7328	2009094
3012.01174	1724432
3013.64389	1340154
3015.73748	1539998
3015.91871	1311919
3017.46217	1259887
3019.19912	1443679
3022.03583	1440354
3022.69236	1695358
3023.333	1271213
3026.62173	1598177
3028.46082	1501269
3029.34742	1379540
3030.12907	1680232
3031.08339	1584476
3032.44771	1572740
3033.02688	1693702
3033.5148	1288816
3035.71545	1299167
3036.11609	1304802
3038.31718	1400622
3039.68837	1230434
3040.1968	1414494
3040.62073	1824417
3041.33137	1991261
3042.44956	1222594
3042.97094	1250502
3043.857	1290960
3044.08628	1565155
3044.81394	1230735
3047.68758	2353580
3048.31761	1242559
3048.81305	1678855
3049.13447	1627073
3050.00544	1234631
3051.41097	1891896
3052.67672	1353517
3054.47084	1734156
3055.47192	1447419
3056.23394	1544374
3059.04258	1309680
3062.43687	1679059
3063.29116	1310740
3063.73044	1557173
3064.51895	1369376
3067.24977	1846298
3067.70048	1672284
3069.39835	1365944
3070.4878	1582151
3070.96016	1603689
3071.48575	1880015
3072.22362	1719828
3072.63085	2335105
3072.88139	1769171
3073.19964	1836714
3074.29122	1390711
3075.60593	1664532
3075.91994	1235977
3076.97561	1575859
3079.44492	1338237
3080.1801	1742543
3081.12468	1273216
3081.69284	1677622
3083.03024	1271232
3084.8229	1364487
3085.19966	2346848
3085.50469	1238548
3086.12869	1346445
3087.23693	1295902
3087.60811	2086558
3089.13061	1636800
3089.50547	1584600
3091.06349	1256763
3091.9684	1628100
3092.67529	1451905
3093.67561	1342671
3093.98164	1329233
3097.37461	1532610
3099.30893	2260182
3100.1822	1565945
3100.57118	1409824
3103.6524	1270484
3105.51202	1591038
3106.68189	1328340
3107.02399	1476819
3107.81456	1556319
3108.40296	1829311
3109.80123	1352636
3110.84301	1540165
3112.37921	2074807
3112.73863	1417514
3113.26836	1658951
3114.65091	1264080
3115.99024	1489909
3116.27062	1554883
3118.02885	1514269
3119.47229	1412485
3120.38683	1834163
3120.8368	1219049
3121.53549	1726699
3122.92885	1970671
3124.66495	1384274
3124.96467	1380864
3126.91301	1233643
3127.28393	2119948
3127.76766	1216466
3127.99363	1241533
3128.59914	2258296
3129.36071	1380107
3129.63452	1683335
3130.66854	1352295
3131.14527	1266378
3133.34067	1226233
3135.02357	1220833
3135.56767	1585368
3137.43517	1381189
3138.8593	1328270
3139.05044	1334662
3139.45089	1408838
3141.27076	1378669
3142.04666	1617451
3143.21947	1788504
3143.63447	1379912
3144.06752	1354296
3144.80661	1397603
3145.64692	1245170
3147.07068	1672838
3148.66726	1396990
3149.5514	1384477
3151.29849	1263992
3151.56081	1470561
3155.09921	1559235
3156.1185	1244915
3156.71294	1355557
3156.86604	1296090
3157.45016	1285740
3158.20972	1880754
3159.75817	1522176
3160.62759	1698905
3162.2196	1264645
3164.61622	1413893
3165.61873	1227199
3166.33307	1496705
3171.52086	1467149
3172.16389	2025243
3172.44813	1355025
3173.44008	1502998
3174.43183	1914443
3176.19138	1982823
3177.25144	1509411
3177.74245	1343404
3178.81694	1729728
3179.17977	1296135
3179.62565	1496271
3180.34483	1977115
3181.56786	1751072
3182.40898	1666621
3182.7624	1333827
3184.38791	1478444
3186.68781	1980509
3187.19517	2064259
3188.67413	1478742
3188.89499	1475033
3191.80725	1447162
3192.84762	1511509
3194.71137	1452910
3196.87561	2101256
3197.97993	1436671
3199.05118	1463526
3200.00252	1267836
3201.3288	1219555
3202.00654	1614822
3202.66695	1262281
3203.32657	1792875
3204.09801	1226286
3205.15559	1717376
3206.43451	1408627
3210.2181	1864341
3211.54271	1241475
3212.47465	1461273
3214.01139	1428173
3215.14719	1464105
3219.82888	1600944
3222.58234	1862811
3223.99395	1430223
3226.64182	1574451
3226.90348	1296384
3227.41176	1821515
3227.78479	1613062
3228.30418	1429504
3228.67876	1302907
3230.57336	1943042
3231.52495	1246453
3232.95087	1416544
3233.99353	1251600
3234.37916	1548954
3235.21574	1346316
3235.54432	1846294
3237.28479	1959608
3240.54026	1518505
3242.95423	2079174
3244.09032	1579789
3248.3044	1597864
3248.5212	1380834
3251.72141	1475950
3252.17592	1249762
3252.66865	2066532
3254.13779	1249530
3254.48942	1486528
3254.83966	1976278
3257.49423	1258791
3257.81433	1353261
3258.36233	1444044
3261.20118	1710066
3261.89731	1498476
3264.12407	1329377
3265.07379	2286097
3265.4308	1387797
3266.98164	1299727
3267.59082	1362937
3269.49601	1285981
3270.54169	1665678
3273.52486	1400255
3275.11719	1892066
3275.64834	1490221
3276.44167	1849934
3277.87013	1619366
3279.03019	1537032
3279.47584	1443222
3281.09002	1374596
3286.09294	1276132
3289.25669	1509356
3290.63813	1414712
3291.03739	1530862
3293.32974	1610922
3293.85211	1304114
3294.33445	1309621
3295.68566	1264880
3296.89714	2039913
3298.09213	1304451
3299.21913	1494976
3301.93973	1489787
3302.61249	1422644
3303.09411	1468525
3303.56743	1352664
3304.23993	1264088
3304.85487	1231388
3305.48359	1444910
3308.18446	1780671
3308.95241	1449019
3309.69321	1912824
3313.08791	1623383
3313.43605	1517415
3314.15063	1312293
3318.00392	1543917
3318.28848	1603615
3319.60462	1284543
3320.21698	1364034
3321.00013	1291485
3323.36696	1480603
3323.86509	1331827
3325.06942	1639233
3325.64555	1800862
3326.75061	1607801
3328.21047	1389987
3328.63448	1415646
3329.308	1909934
3332.5473	1364307
3333.83551	1458742
3334.46657	1316249
3334.7467	1772843
3337.22936	2043349
3337.71177	1671631
3338.36141	1487328
3341.59329	1522073
3342.74079	2513395
3345.53375	1420338
3346.60664	1655425
3349.15752	1575693
3350.00663	1500695
3351.76619	1607432
3353.21101	1292776
3354.63105	1424377
3361.29267	2194843
3362.51663	1223383
3363.09614	1236591
3363.43463	1784545
3366.81679	1217959
3367.47598	1298741
3369.00034	1800960
3370.15638	1460515
3371.1771	1454195
3371.48804	1291008
3372.2797	1596161
3372.69104	1591986
3377.40143	1438179
3378.89853	1817230
3381.46845	1612357
3382.52831	1227377
3383.24208	1459033
3385.23265	1529768
3385.56204	1640573
3387.11783	1459180
3388.15214	1212156
3388.72542	1325866
3389.38897	1778646
3390.05174	1375330
3390.44669	1265959
3392.44215	1475933
3394.60141	1497601
3397.28192	1946362
3398.76367	1298389
3399.56126	1301810
3400.69879	1216007
3401.17606	1248236
3404.23567	2232856
3404.56368	1420017
3407.7236	1496402
3409.03212	1945114
3409.43839	1355427
3409.9675	1419818
3411.25249	2065892
3412.25687	1667540
3412.80021	1310428
3415.82859	1521009
3416.79956	1392949
3418.2655	1494388
3418.64263	1650816
3425.11332	1448858
3426.77064	1637170
3432.04823	1449928
3432.68181	1276233
3432.93046	1226825
3433.31843	1242553
3435.62531	1385359
3435.92558	1319536
3437.72129	1384153
3439.54398	1362725
3440.63276	1307181
3441.51737	1364197
3442.02092	1252201
3442.61288	1376063
3442.89027	1455330
3443.78963	1405388
3445.0436	1613787
3445.90205	1291886
3446.65571	1256721
3447.62952	1981823
3448.22759	1632008
3452.4138	1303331
3454.3272	1721860
3455.98534	1234466
3456.61377	1550577
3457.48719	1414119
3457.75194	1777678
3459.28557	1896343
3461.68957	1391949
3464.36981	1402226
3466.09515	1827725
3467.30551	1219689
3468.23418	1267836
3470.67017	1484155
3472.02472	1681268
3473.19118	2026694
3473.64898	1982170
3475.75701	1687498
3477.18689	1853406
3477.88524	1563185
3478.90263	1733588
3480.01165	1648845
3481.26341	1343856
3481.66884	1368806
3482.02359	1693401
3482.72612	1381824
3483.46038	1804553
3485.08065	1630839
3486.17478	1786632
3488.79794	1336907
3490.11114	1251424
3490.68771	1838599
3491.59886	1444724
3493.22537	1397267
3495.99508	1433466
3496.85671	2281978
3498.46365	1310869
3498.88104	1326357
3500.59235	1330797
3503.70955	1416383
3504.66049	1222959
3505.15515	1430458
3505.70914	1235340
3506.79538	1269100
3507.59013	1473171
3507.97689	1530086
3508.31301	1441397
3509.21737	1384872
3509.93195	1433388
3510.42193	1488777
3511.22642	1244455
3512.34233	1576306
3512.99139	1496867
3515.01178	1770382
3515.47501	1712942
3516.29855	2284194
3516.96137	1785928
3517.46024	1578333
3518.08319	1685760
3520.52998	1477785
3521.50878	1533478
3521.83448	1491530
3523.07099	1324968
3524.02731	1259702
3524.94854	1252930
3526.93121	1253119
3528.71115	1216843
3529.25769	1339375
3529.57424	1603381
3530.31094	1610884
3530.58088	1508774
3530.81697	1553972
3531.53053	1329918
3531.89656	1279038
3532.69169	1356133
3533.5596	1294760
3533.89596	1433157
3535.39508	1516270
3536.74882	1475752
3539.03543	1778264
3540.88327	1890881
3541.6665	1817732
3542.37713	1675308
3543.54016	1335464
3543.90843	1268536
3545.04729	1660877
3546.71049	1337293
3547.17121	1270372
3547.47434	1823829
3547.87633	1361876
3548.25627	1519697
3548.66548	1242257
3548.96648	1349681
3552.53159	1584614
3553.84413	1455042
3554.32692	1492485
3555.41079	2551023
3557.38917	1433253
3565.46065	1228718
3566.81108	2084978
3567.86161	1381870
3568.66125	1431578
3571.17658	1533329
3572.4477	1803889
3573.30478	1912289
3573.9848	1570317
3574.59053	1659721
3575.09984	1485476
3575.67843	1390255
3576.64864	1338522
3577.16383	1644822
3580.4562	1865834
3588.961	1911651
3591.22399	1429248
3594.57672	1441487
3599.59675	1460823
3600.58158	1325097
3601.75448	1312607
3602.41152	1618420
3605.77253	1630759
3606.275	1854217
3608.19614	1503671
