m/z	z	I	Res.	
958.99390		1318028	52264	
959.09625		1252124	52438	
959.43260		1275018	70846	
959.88089		1161597	59905	
959.98911		1529680	46153	
960.24018		1643366	39646	
960.29446		1279743	75594	
960.32681		1432078	54209	
960.46206		1110237	73228	
960.76621		1542155	83718	
961.11103		1172477	29256	
961.31692		1148557	69708	
962.22616		1440803	47075	
962.55160		1071802	54492	
962.69018		1175082	45914	
962.88290		1135844	61178	
963.32720		1428049	63688	
963.40386		1140276	52290	
963.81549		1143266	42609	
964.28496		1308826	65852	
965.22214		1196919	83876	
965.33446		1224370	55032	
965.72862		1134654	66497	
965.77462		1169587	73316	
965.98113		1284337	63832	
966.41861		1258168	55691	
966.48945		1111112	62833	
966.98293		1399672	21587	
967.00744		1280723	43196	
967.12406		1177640	48935	
967.22202		1428836	53096	
967.32989		2984085	47810	
967.40391		1551878	51648	
967.44010		4294439	53652	
967.52124		1298060	75646	
967.55251		4743514	61041	
967.66561		3073388	50586	
967.76681		1884762	26282	
967.85836		1066840	40362	
967.88822		1950961	71261	
968.00098		1370788	83226	
968.08197		1160456	68277	
968.31324		1298753	72754	
968.33803		1209227	71809	
968.86623		1174072	65414	
968.89074		1070932	65064	
968.97723		1203739	82800	
969.11101		1258519	64657	
969.19541		1169740	63718	
969.22022		1352151	61423	
969.32911		1163720	68306	
969.56179		1101360	48807	
969.66064		1254588	75580	
969.69834		1405837	58495	
969.76418		1671130	78601	
969.78353		2148675	81914	
969.89778		3921142	50355	
970.01025		1692392	37739	
970.08078		1123815	53377	
970.10039		1087312	107343	
970.11939		2235737	74438	
970.31608		1242960	58304	
970.33504		1607561	52680	
970.42520		1120801	70168	
970.76216		1447823	38701	
970.97372		1073636	72940	
970.99690		1302047	77915	
971.23012		1391878	74895	
971.43790		1410194	48285	
971.45523		1667401	65205	
971.54786		1792499	61324	
971.56586		2127771	80491	
971.67875		1185756	59165	
972.32819		1200139	83695	
972.37876		1127777	44889	
972.68405		1137063	65179	
972.76948		1299325	60798	
972.98649		1180028	75135	
973.09951		1206718	71265	
973.11559		1536517	113036	
973.22742		2000006	39804	
973.24415		2894269	80911	
973.36806		3030643	52560	
973.46985		1609944	36020	
973.49425		2198923	81652	
973.61958		2394497	51644	
973.66151		1118132	51149	
973.74118		1593750	68442	
973.79261		1090445	44999	
973.83672		1061808	63786	
973.88235		1372324	47512	
973.98560		1216929	76207	
974.00446		1313385	77160	
974.25500		1148678	30217	
974.55350		1069016	94563	
974.64149		1438303	71433	
974.67257		1498924	71140	
974.89679		1096285	78039	
975.33796		9646669	45493	
975.44925		27545852	49691	
975.52993		5902624	71969	
975.56090		53731628	50263	
975.62889		4456715	50688	
975.67197		74215776	50169	
975.78363		79552912	51381	
975.86824		4134706	67389	
975.89480		54586812	50266	
975.98324		3351780	103580	
976.00608		41029100	53592	
976.11793		24639518	48318	
976.22980		13020110	48418	
976.33905		7347709	44146	
976.45397		3092814	52304	
976.89380		2285707	34088	
977.00498		6125851	56239	
977.08888		2097343	84263	
977.11706		11326667	45294	
977.19368		1291980	81993	
977.22886		14164219	49090	
977.30882		1917981	71474	
977.33846		13258410	43417	
977.36895		1170071	91133	
977.45146		11524186	52317	
977.52802		1140427	74159	
977.56366		9766922	48325	
977.60027		1131770	104277	
977.64169		2319020	59676	
977.67287		7459769	45292	
977.72404		1229231	100761	
977.78835		3562154	50559	
977.85569		1695719	139112	
977.89463		5556951	53789	
977.95262		1257264	85931	
977.97704		1375355	104193	
978.00169		10519493	47847	
978.11496		11962997	51771	
978.22496		13807524	48675	
978.30284		1731941	72823	
978.33570		6954900	45443	
978.37017		1284034	82805	
978.40150		1100047	104141	
978.42098		1686072	86084	
978.44743		4065603	52113	
978.51790		1130721	92935	
978.56069		4205299	53835	
978.63266		1179026	51734	
978.65227		1083194	111513	
978.67463		2145860	57731	
978.74483		1122113	91311	
978.78129		2603473	57540	
978.89512		2513089	66520	
978.98229		1174822	79817	
979.00739		2543633	66470	
979.11821		2551584	54771	
979.23360		1764720	72921	
979.30983		1205441	54025	
979.34302		2022079	54547	
979.43709		1702950	68064	
979.45874		1207344	94134	
979.47932		1086905	72938	
979.55913		3281466	52450	
979.61849		1087315	100477	
979.67279		2526186	45553	
979.70177		1204694	66254	
979.77587		4610806	45089	
979.83161		1296589	48789	
979.85125		1103797	62610	
979.88629		6406884	53620	
979.93940		1106714	65423	
979.96499		1887813	34240	
980.00090		7284309	45036	
980.09303		1510395	93221	
980.11336		3666116	62653	
980.22361		5929714	45541	
980.31013		1435159	66845	
980.33463		4818145	73507	
980.44401		1285607	38390	
980.55961		3460544	54499	
980.66826		4130541	40681	
980.74142		1189916	76383	
980.78096		2830493	47459	
980.89678		3645325	59954	
980.96819		1144699	73307	
981.12094		1573739	75016	
981.23206		1431225	78369	
981.34028		1215911	72230	
981.45250		2238038	52818	
981.55392		1769840	54926	
981.66972		1813424	65834	
981.84683		1108250	86211	
981.89198		1226445	69021	
982.00700		2023597	40932	
982.44244		1510706	30149	
982.52043		1106826	58772	
982.54719		1383597	44148	
982.67939		1104100	71525	
982.79060		1445426	35565	
982.90229		1194560	53046	
982.96461		1404698	66919	
983.22163		1410708	81000	
983.33814		2465253	54158	
983.37843		1725837	33863	
983.56057		1237873	32435	
983.65753		1131337	82069	
983.67649		1472944	27024	
983.74555		1157041	47455	
983.84453		1157510	41674	
983.89603		1899915	59467	
984.67215		1259417	31780	
984.77909		1242261	60465	
985.09686		1481975	64505	
985.22279		1453035	74623	
985.24577		1121332	76703	
985.34228		1287947	18878	
985.77423		1326715	51774	
985.88941		1116522	74260	
985.97315		1405388	46057	
986.12428		1271546	63392	
986.23277		1240070	86349	
986.35291		1250774	71279	
986.45591		1236992	56605	
986.56377		1484476	60399	
986.67926		1643162	69194	
987.01406		1309578	38249	
987.09208		1377505	67734	
987.36043		1439661	56944	
987.42381		1087479	82472	
987.63878		1113101	73028	
987.78536		1119688	61770	
988.33292		1101476	68151	
988.80681		1145409	65360	
988.94748		1433769	37666	
989.12431		1249152	31233	
989.25608		1211684	26412	
989.58440		1108902	21709	
989.72458		1475150	51604	
989.84698		2086175	44010	
990.00288		1315964	51762	
990.09893		1280386	45210	
990.12273		1487724	55189	
990.20768		1092157	73315	
990.30733		1159373	49297	
990.35158		1277094	71025	
991.00004		1278854	54390	
991.47268		1084687	51114	
991.54385		1459068	45140	
991.72941		1140116	62848	
992.03113		1080042	69528	
992.12078		1112933	40063	
992.22208		1264116	76197	
992.65920		1472015	50877	
992.80495		1175319	58139	
993.51855		1104188	85214	
993.63066		1620151	67486	
994.39428		1197709	56025	
994.87185		1079973	54443	
995.24275		1106915	88190	
995.32643		1409747	57186	
995.46455		1292663	64759	
995.83599		1715477	40844	
995.89597		1884684	37606	
996.05212		1143831	63612	
996.33267		1170098	73457	
996.45907		1396017	59859	
996.64927		1201793	44376	
997.07254		1482665	49684	
997.46993		1619999	55869	
997.68865		1251249	56277	
997.71709		2146828	106377	
997.84988		1464462	56447	
997.88613		1548203	73332	
997.91819		3463991	49491	
997.94684		1197154	62961	
997.97356		1307772	68484	
998.00304		1656247	63216	
998.07623		1184403	92170	
998.11730		6577858	52065	
998.23073		2459820	55908	
998.29228		1501123	73741	
998.31826		4777677	47580	
998.33971		4405397	63829	
998.43111		1110103	111431	
998.45139		2857087	60559	
998.52022		1954585	55251	
998.56406		2285353	60710	
998.67392		1988754	42681	
998.78592		1071036	66208	
999.11974		1548128	22129	
999.47298		1172387	54039	
999.57611		1428337	51301	
1000.22850		1312850	61671	
1000.34927		1214367	46764	
1000.78216		1346686	66579	
1001.08902		1681550	53462	
1001.34048		1229818	42553	
1001.39952		1092672	57312	
1001.59684		1123800	51546	
1001.77761		1085578	73873	
1001.84147		2162753	54242	
1002.11734		1375526	54601	
1002.44471		1463628	50004	
1002.51146		1104044	55065	
1002.55627		1601509	61122	
1002.66792		3279885	55046	
1003.30050		1167426	42419	
1003.35395		1127013	81362	
1003.44722		2108774	62801	
1003.46894		3676654	48047	
1003.54924		2103371	34765	
1003.58225		2997911	81521	
1003.62962		1147176	77631	
1003.69096		4171454	55584	
1003.80358		3784422	57154	
1003.91568		3136463	55526	
1003.98430		1156319	39267	
1004.00745		1266800	117332	
1004.02894		1911703	54923	
1004.25252		1077815	82542	
1005.00166		1387539	73622	
1005.02518		1551291	48523	
1005.24941		2258987	68850	
1005.35800		1866945	45934	
1005.47260		2563482	55843	
1005.51856		1266778	39684	
1005.91375		1604758	57490	
1006.01100		1082696	65057	
1006.25470		1308682	27553	
1006.37622		2165432	55903	
1006.79439		1252363	18296	
1006.91238		1336869	46891	
1006.97987		1320685	65492	
1007.44497		1270199	27000	
1007.68960		1202308	57863	
1008.02835		1215274	67144	
1008.35474		1094267	63587	
1008.46607		1587122	50898	
1008.66452		1259943	42730	
1008.79395		1306099	45673	
1008.87818		1098880	23168	
1008.99903		1252130	41962	
1010.24976		1100631	76967	
1010.78896		1199823	53543	
1011.36936		1293836	49256	
1011.42578		1178727	55862	
1011.46274		1144123	48059	
1011.62699		1815019	57707	
1011.74576		1656131	35064	
1011.98599		1493476	67396	
1012.37189		1135046	64373	
1012.52807		1090426	82505	
1012.56946		1304264	56579	
1012.88792		1389107	49584	
1012.90960		1170986	68529	
1013.10739		1110652	89517	
1014.17330		1131374	66825	
1014.47576		1124098	77649	
1014.97721		1267848	65419	
1016.59075		1391895	69980	
1017.19853		1092276	52484	
1019.03152		1085167	40354	
1019.24973		1085773	44186	
1019.58229		1183462	58483	
1019.65481		1098705	38101	
1020.62579		1208575	67138	
1021.12607		1144540	64412	
1021.50244		1474898	58053	
1021.68352		1089762	39464	
1021.83962		1193251	41033	
1022.71469		1333226	50258	
1022.84675		1113970	75298	
1022.97024		2740569	42158	
1023.09956		3673856	41610	
1023.19067		1804061	38761	
1023.22547		5650983	50379	
1023.28835		1248042	59921	
1023.34744		2717421	51755	
1023.47612		2469172	50297	
1023.60290		3192795	55601	
1023.72354		1990144	53316	
1024.21253		1110069	45871	
1024.60454		1322861	65936	
1024.89200		1348404	63978	
1024.94562		1241796	67538	
1024.97840		1381422	58412	
1025.10264		1730628	60536	
1025.22796		1970794	56399	
1025.34523		1245853	46035	
1025.48241		1501014	48564	
1026.20916		1242705	61340	
1026.47757		1243953	39827	
1026.58485		1384321	51286	
1026.89639		1082606	39900	
1026.93205		1165305	69622	
1027.15156		1231922	49883	
1027.23255		1117786	37448	
1027.37081		1189963	68958	
1027.41450		1231746	35522	
1027.48852		1118350	80051	
1027.58195		1141082	63656	
1027.69674		1090364	85015	
1027.73405		1453031	21649	
1027.85337		3522458	60621	
1027.94399		1295701	86710	
1027.97455		6598654	44105	
1028.05830		1370583	77272	
1028.10440		9041508	50720	
1028.18632		1386780	83898	
1028.20387		2107522	89927	
1028.22825		10093833	51117	
1028.28061		1092024	73979	
1028.32807		1456358	111171	
1028.35271		10356270	49539	
1028.47915		7708371	50423	
1028.60357		4294904	59224	
1028.73017		2363452	52609	
1028.97462		1461108	54952	
1029.14079		1315045	62456	
1029.60085		1427979	51024	
1029.85392		1540484	67750	
1029.97972		2476137	54943	
1030.10149		1784412	47077	
1030.19593		1120168	55975	
1030.21838		1182838	21730	
1030.57278		1124597	52448	
1030.69337		1473624	56925	
1030.82973		1292799	78624	
1030.85179		1451957	59340	
1030.95289		1093826	101491	
1030.97601		1405417	70317	
1031.07903		1228438	69140	
1031.10427		1316366	61233	
1031.49748		1408766	52639	
1031.79906		1280645	48793	
1031.97071		1091318	48886	
1032.25461		1133471	48655	
1032.29222		1131129	45754	
1032.41891		1400501	58506	
1032.81815		1778310	31705	
1032.96006		2579487	63670	
1033.11048		1371977	35601	
1033.24211		1772366	49096	
1033.38996		1632824	45302	
1035.10098		2286278	41078	
1035.25196		2047664	38753	
1035.47663		1241942	45416	
1035.69857		1100955	47891	
1037.82971		1176534	23804	
1038.09234		1379257	61966	
1038.58747		1290686	46927	
1038.77812		1099434	54750	
1039.81879		1374831	43372	
1039.85280		1871937	43164	
1039.97505		1451265	72638	
1040.09518		1906177	52693	
1040.57917		1222017	27768	
1041.65031		1149650	27788	
1042.05739		1083380	45629	
1042.97071		1238385	78173	
1043.13458		1267772	46588	
1043.60205		1150212	71015	
1043.95595		1096223	72815	
1044.38238		1192043	67206	
1044.87374		1312488	56065	
1045.36625		1084981	61346	
1045.60629		1182545	61705	
1045.88155		1127886	58188	
1046.09258		1434347	45575	
1046.67347		1209821	71044	
1047.26453		1249183	54708	
1048.10612		1261631	53178	
1048.22869		1137453	13556	
1048.47394		1272553	62420	
1048.67693		1451195	49854	
1049.00642		1190316	34044	
1049.06815		1275627	70464	
1049.22683		1105697	57238	
1049.45109		1336216	58753	
1049.47020		1373244	58793	
1049.71978		1328105	52900	
1050.09997		1550085	51836	
1050.66283		1122716	60050	
1052.09471		1228113	65073	
1052.21365		1183565	49457	
1052.33195		1200329	59821	
1052.70199		1273088	59807	
1052.95482		1199820	51123	
1053.42544		1167386	72780	
1054.30801		1190775	72493	
1054.47531		1405421	64022	
1054.50369		1131044	75632	
1054.62313		1551791	59055	
1054.72688		2933863	46050	
1054.85122		2127492	61870	
1054.97540		2310017	54070	
1055.07380		1190823	73776	
1055.24453		1192574	58473	
1055.73708		1316303	55860	
1056.34388		1114361	79965	
1056.62199		1666584	61324	
1056.75086		1528821	30898	
1056.97973		1428360	49756	
1057.00529		1789678	51330	
1057.17255		1295012	27871	
1057.34216		1389578	50518	
1057.47536		1256504	54133	
1057.59997		1158140	53228	
1057.74679		1188836	56620	
1057.83416		1196440	38024	
1058.06263		1163243	44409	
1059.08301		1227149	56950	
1059.23615		1238398	59037	
1059.37977		1946974	57588	
1059.47540		1193267	90094	
1059.50258		2906905	45920	
1059.57576		1094953	121027	
1059.59547		1196109	105642	
1059.62738		3416180	46042	
1059.70105		1242245	102084	
1059.73013		6483211	52359	
1059.75475		2451728	57758	
1059.78721		1244951	82538	
1059.82185		1301055	72567	
1059.85209		7035686	54238	
1059.88198		1874092	46960	
1059.95237		1146779	76186	
1059.97965		5868097	47141	
1060.07149		1682965	54256	
1060.10850		3402397	59161	
1060.13254		1478963	11875	
1060.23284		1885880	67200	
1060.26112		1232527	62665	
1060.33197		1379342	68369	
1060.35704		3157940	47141	
1061.11925		1483864	39797	
1061.23130		1562145	47250	
1061.33546		1174087	95752	
1061.36065		1452780	63307	
1061.38176		1348273	58194	
1061.48443		2376391	51475	
1061.51149		1211677	60270	
1061.61028		1934050	30709	
1061.73045		4123068	37165	
1061.85889		2211639	35219	
1061.95928		1584109	78834	
1061.98453		1866994	64034	
1062.06923		1331524	64226	
1062.09708		2141578	37787	
1062.18306		1163709	58069	
1062.23029		1571911	43485	
1062.44178		1687028	68853	
1062.60421		1604374	69987	
1062.73117		1455345	71397	
1062.79753		1283711	62130	
1062.97991		1506982	79065	
1063.05231		1106581	83602	
1063.10580		1672576	71601	
1063.35891		1121462	38856	
1063.74435		1304103	72055	
1063.93668		1333807	79964	
1064.10061		1342673	36158	
1064.22294		1699211	70223	
1064.26523		1502900	58420	
1064.35037		1844838	78675	
1064.43332		1148855	82006	
1064.45904		1666620	59594	
1064.60253		1819994	69567	
1064.69893		1225870	104455	
1064.83566		1106282	112664	
1064.89137		1226198	87263	
1064.97763		1668616	75897	
1065.00246		1118957	105678	
1065.02407		1374065	100429	
1065.04493		1382581	70886	
1065.12327		1105670	107420	
1065.21750		1275161	90273	
1065.33484		1275281	97635	
1065.35356		1093941	133216	
1065.37267		1581305	94095	
1065.40108		1378207	66118	
1065.42387		1388100	88133	
1065.47883		1220527	93794	
1065.60214		2016489	82717	
1065.97929		23627702	41955	
1066.10391		90133712	45316	
1066.19519		10125666	15540	
1066.22933		160009456	46822	
1066.31919		16527355	51329	
1066.35431		218660096	46685	
1066.43857		12026900	49662	
1066.47999		194997536	47040	
1066.56899		10313006	56432	
1066.60529		159339824	46733	
1066.73071		110120272	45584	
1066.85715		61026664	46337	
1066.98239		34049920	44810	
1067.10750		17971356	42627	
1067.23435		7497333	41714	
1067.36189		3136319	27661	
1067.42590		1982556	80734	
1067.44799		1865792	52219	
1067.51842		1574382	84298	
1067.72869		5993689	43943	
1067.82131		2056747	71190	
1067.85490		16325170	45895	
1067.98146		24365644	45370	
1068.07481		2909662	83590	
1068.10679		31876708	47209	
1068.23335		24560254	49888	
1068.35809		21366934	48520	
1068.48269		19263408	44698	
1068.54522		2279228	58050	
1068.60871		12856776	45109	
1068.73147		9210209	38530	
1068.79613		2362222	71781	
1068.82254		2689523	63853	
1068.85274		18968568	45134	
1068.93610		4449545	67971	
1068.97711		34263312	45386	
1069.06279		4520867	60387	
1069.10211		38376236	45335	
1069.13677		2452593	72777	
1069.16679		2495607	48090	
1069.18619		3080955	49089	
1069.22735		33993028	45627	
1069.25828		2116617	87895	
1069.28341		2246926	68037	
1069.31289		3776660	58411	
1069.35292		30228828	44886	
1069.43279		2720956	27322	
1069.47861		19443828	45114	
1069.56846		2812038	62819	
1069.60357		11069453	47344	
1069.72828		10109990	45617	
